-DOCSTART- -X- O O
,	I-TECHNICAL_SKILL
validate	I-TECHNICAL_SKILL
,	I-TECHNICAL_SKILL
and	I-TECHNICAL_SKILL
disseminate	I-TECHNICAL_SKILL
data	I-TECHNICAL_SKILL

Research	B-TECHNICAL_SKILL
,	I-TECHNICAL_SKILL
test	I-TECHNICAL_SKILL
,	I-TECHNICAL_SKILL
and	I-TECHNICAL_SKILL
deploy	I-TECHNICAL_SKILL
cutting	O
-	O
edge	O
techniques	O
and	O
tools	O
in	O
pursuit	O
of	O
the	O
above	O
responsibilities	O

Communicate	B-NON TECHINICAL SKILL
technical	O
methods	O
to	O
non	O
-	O
technical	O
stakeholders	O
and	O
translate	O
open	O
-	O
ended	O
questions	O
into	O
data	O
-	O
driven	O
answers	O

Maintain	B-NON TECHINICAL SKILL
and	I-NON TECHINICAL SKILL
build	I-NON TECHINICAL SKILL
relationships	I-NON TECHINICAL SKILL
with	O
key	O
internal	O
and	O
external	O
stakeholders	O
,	O
including	O
research	O
teams	O
and	O
management	O
,	O
third	O
-	O
party	O
data	O
vendors	O
,	O
and	O
buy	O
-	O
side	O
clients	O

Qualifications	O

1	O
-	O
5	B-EXPERIENCE
years	I-EXPERIENCE
of	I-EXPERIENCE
experience	I-EXPERIENCE
processing	B-TECHNICAL_SKILL
/	I-TECHNICAL_SKILL
modeling	I-TECHNICAL_SKILL
large	O
datasets	O
to	O
translate	O
ideas	O
and	O
questions	O
into	O
refined	O
outputs	O
and	O
answers	O

STEM	B-ACADEMICS
degree	I-ACADEMICS
with	O
preference	O
for	O
Computer	B-ACADEMICS
Science	I-ACADEMICS
,	O
Data	B-ACADEMICS
Science	I-ACADEMICS
,	O
Statistics	B-ACADEMICS
,	O
Quantitative	B-ACADEMICS
Finance	I-ACADEMICS
,	O
and	O
related	O
disciplines	O

Strong	O
proficiency	O
with	O
Python	B-TOOL
;	O
proficiency	O
with	O
SQL	B-TOOL
,	O
Pandas	B-TOOL
,	O
and/or	O
Apache	B-TOOL
Spark	I-TOOL

Experience	O
with	O
AWS	B-TOOL
,	O
Databricks	B-TOOL
,	O
Atlassian	B-TOOL
tools	O
(	O
JIRA	B-TOOL
,	O
Confluence	B-TOOL
,	O
Bitbucket	B-TOOL
)	O
a	O
plus	O

Ability	O
to	O
communicate	O
effectively	O
and	O
translate	O
ideas	O
with	O
stakeholders	O
across	O
the	O
spectrum	O
of	O
quantitative	O
/	O
data	O
literacy	O

A	O
working	O
knowledge	O
of	O
and/or	O
demonstrated	O
interest	O
in	O
economics	B-TECHNICAL_SKILL
,	I-TECHNICAL_SKILL
business	I-TECHNICAL_SKILL
,	I-TECHNICAL_SKILL
and/or	I-TECHNICAL_SKILL
investing	I-TECHNICAL_SKILL

The	O
salary	O
range	O
for	O
this	O
role	O
is	O
$	O
100,000-$150,000	O
.	O

About	O
Us	O

Jefferies	B-COMPANY
Financial	I-COMPANY
Group	I-COMPANY
Inc.	O
(	O
‘	O
‘	O
Jefferies	O
,	O
’’	O
‘	O
‘	O
we	O
,	O
’’	O
‘	O
‘	O
us	O
’’	O
or	O
‘	O
‘	O
our	O
’’	O
)	O
is	O
a	O
U.S.-headquartered	O
global	O
full	O
service	O
,	O
integrated	O
investment	O
banking	O
and	O
securities	O
firm	O
.	O
Our	O
largest	O
subsidiary	O
,	O
Jefferies	O
LLC	O
,	O
a	O
U.S.	O
broker	O
-	O
dealer	O
,	O
was	O
founded	O
in	O
the	O
U.S.	O
in	O
1962	O
and	O
our	O
first	O
international	O
operating	O
subsidiary	O
,	O
Jefferies	O
International	O
Limited	O
,	O
a	O
U.K.	O
broker	O
-	O
dealer	O
,	O
was	O
established	O
in	O
the	O
U.K.	O
in	O
1986	O
.	O
Our	O
strategy	O
focuses	O
on	O
continuing	O
to	O
build	O
out	O
our	O
investment	O
banking	O
effort	O
,	O
enhancing	O
our	O
capital	O
markets	O
businesses	O
and	O
further	O
developing	O
our	O
Leucadia	O
Asset	O
Management	O
alternative	O
asset	O
management	O
platform	O
.	O
We	O
offer	O
deep	O
sector	O
expertise	O
across	O
a	O
full	O
range	O
of	O
products	O
and	O
services	O
in	O
investment	O
banking	O
,	O
equities	O
,	O
fixed	O
income	O
,	O
asset	O
and	O
wealth	O
management	O
in	O
the	O
Americas	O
,	O
Europe	O
and	O
the	O
Middle	O
East	O
and	O
Asia	O
.	O

At	O
Jefferies	O
,	O
we	O
believe	O
that	O
diversity	O
fosters	O
creativity	O
,	O
innovation	O
and	O
thought	O
leadership	O
through	O
the	O
infusion	O
of	O
new	O
ideas	O
and	O
perspectives	O
.	O
We	O
have	O
made	O
a	O
commitment	O
to	O
building	O
a	O
culture	O
that	O
provides	O
opportunities	O
for	O
all	O
employees	O
regardless	O
of	O
our	O
differences	O
and	O
supports	O
a	O
workforce	O
that	O
is	O
reflective	O
of	O
the	O
communities	O
where	O
we	O
work	O
and	O
live	O
.	O
As	O
a	O
result	O
,	O
we	O
are	O
able	O
to	O
pool	O
our	O
collective	O
insights	O
and	O
intelligence	O
to	O
provide	O
fresh	O
and	O
innovative	O
thinking	O
for	O
our	O
clients	O
.	O

Jefferies	O
is	O
an	O
equal	O
employment	O
opportunity	O
employer	O
,	O
and	O
takes	O
affirmative	O
action	O
to	O
ensure	O
that	O
all	O
qualified	O
applicants	O
will	O
receive	O
consideration	O
for	O
employment	O
without	O
regard	O
to	O
race	O
,	O
creed	O
,	O
color	O
,	O
national	O
origin	O
,	O
ancestry	O
,	O
religion	O
,	O
gender	O
,	O
pregnancy	O
,	O
age	O
,	O
physical	O
or	O
mental	O
disability	O
,	O
marital	O
status	O
,	O
sexual	O
orientation	O
,	O
gender	O
identity	O
or	O
expression	O
,	O
veteran	O
or	O
military	O
status	O
,	O
genetic	O
information	O
,	O
reproductive	O
health	O
decisions	O
,	O
or	O
any	O
other	O
factor	O
protected	O
by	O
applicable	O
law	O
.	O
We	O
are	O
committed	O
to	O
hiring	O
the	O
most	O
qualified	O
applicants	O
and	O
complying	O
with	O
all	O
federal	O
,	O
state	O
,	O
and	O
local	O
equal	O
employment	O
opportunity	O
laws	O
.	O
As	O
part	O
of	O
this	O
commitment	O
,	O
Jefferies	O
will	O
extend	O
reasonable	O
accommodations	O
to	O
individuals	O
with	O
disabilities	O
,	O
as	O
required	O
by	O
applicable	O
law	O
.	O

All	O
employees	O
must	O
follow	O
Jefferies	O
’	O
COVID-19	O
protocol	O
policy	O
,	O
which	O
is	O
subject	O
to	O
change	O
.	O
-DOCSTART- -X- O O
We	O
are	O
seeking	O
a	O
driven	O
and	O
analytically	O
minded	O
mid	O
-	O
level	O
Data	B-POSITION
Scientist	I-POSITION
II	I-POSITION
with	O
a	O
strong	O
data	O
science	O
foundation	O
and	O
demonstrated	O
expertise	O
in	O
machine	O
learning	O
and	O
artificial	B-TECHNICAL_SKILL
intelligence	I-TECHNICAL_SKILL
.	O
The	O
ideal	O
candidate	O
will	O
be	O
a	O
bridge	O
between	O
the	O
intricate	O
world	O
of	O
data	O
analytics	O
and	O
the	O
real	O
-	O
world	O
challenges	O
of	O
the	O
insurance	O
sector	O
.	O
You	O
will	O
engage	O
in	O
solution	B-TECHNICAL_SKILL
implementation	I-TECHNICAL_SKILL
,	O
advanced	B-TECHNICAL_SKILL
modeling	I-TECHNICAL_SKILL
,	O
and	B-TECHNICAL_SKILL
analytical	I-TECHNICAL_SKILL
techniques	I-TECHNICAL_SKILL
to	O
provide	O
critical	O
insights	O
and	O
drive	O
data	O
-	O
driven	O
strategic	O
decisions	O
.	O

Essential	O
Functions	O
:	O

Modeling	O
:	O
Develop	B-TECHNICAL_SKILL
and	I-TECHNICAL_SKILL
deploy	I-TECHNICAL_SKILL
statistical	I-TECHNICAL_SKILL
,	O
machine	B-TECHNICAL_SKILL
learning	I-TECHNICAL_SKILL
,	O
and	O
AI	B-TECHNICAL_SKILL
models	I-TECHNICAL_SKILL
to	O
derive	O
insights	O
from	O
vast	O
datasets	O
,	O
improve	O
underwriting	O
,	O
predict	B-TECHNICAL_SKILL
claims	O
,	O
and	O
drive	O
other	O
key	O
business	O
outcomes	O
.	O

Research	B-TECHNICAL_SKILL
&	I-TECHNICAL_SKILL
Development	I-TECHNICAL_SKILL
:	O
Stay	O
abreast	O
of	O
the	O
latest	O
developments	O
in	O
data	O
science	O
,	O
incorporating	B-TECHNICAL_SKILL
new	I-TECHNICAL_SKILL
techniques	I-TECHNICAL_SKILL
and	O
methodologies	O
into	O
our	O
processes	O
to	O
keep	O
us	O
ahead	O
in	O
the	O
insurance	O
industry	O
.	O

Exploratory	B-TECHNICAL_SKILL
Data	I-TECHNICAL_SKILL
Analysis	I-TECHNICAL_SKILL
(	O
EDA	B-TECHNICAL_SKILL
):	O
Dig	O
deep	O
into	O
our	O
data	O
to	O
uncover	B-TECHNICAL_SKILL
trends	I-TECHNICAL_SKILL
,	I-TECHNICAL_SKILL
anomalies	I-TECHNICAL_SKILL
,	I-TECHNICAL_SKILL
and	I-TECHNICAL_SKILL
opportunities	I-TECHNICAL_SKILL
,	O
converting	O
these	O
insights	O
into	O
actionable	O
recommendations	O
.	O

Solution	B-TECHNICAL_SKILL
&	I-TECHNICAL_SKILL
System	I-TECHNICAL_SKILL
Design	O
:	O
Architect	B-TECHNICAL_SKILL
,	I-TECHNICAL_SKILL
design	I-TECHNICAL_SKILL
,	I-TECHNICAL_SKILL
and	I-TECHNICAL_SKILL
help	I-TECHNICAL_SKILL
implement	I-TECHNICAL_SKILL
data	I-TECHNICAL_SKILL
-	O
driven	O
systems	O
and	O
platforms	O
ensuring	O
scalability	O
,	O
efficiency	O
,	O
and	O
robustness	O
.	O

Project	O
Planning	O
&	O
Leadership	O
:	O
Drive	B-TECHNICAL_SKILL
data	I-TECHNICAL_SKILL
-	I-TECHNICAL_SKILL
driven	I-TECHNICAL_SKILL
projects	I-TECHNICAL_SKILL
from	O
conception	O
to	O
execution	O
.	O
Collaborate	O
with	O
cross	O
-	O
functional	O
teams	O
to	O
ensure	O
alignment	O
,	O
efficacy	O
,	O
and	O
timeliness	O
.	O

Communication	O
:	O
Translate	O
complex	O
findings	O
into	O
understandable	O
insights	O
and	O
present	O
them	O
to	O
directors	O
,	O
managers	O
,	O
and	O
other	O
stakeholders	O
.	O
Facilitate	O
data	O
-	O
driven	O
decision	O
-	O
making	O
across	O
the	O
company	O
.	O

Software	B-TECHNICAL_SKILL
Engineering	I-TECHNICAL_SKILL
&	I-TECHNICAL_SKILL
Data	I-TECHNICAL_SKILL
Engineering	O
:	O
Develop	O
and	B-TECHNICAL_SKILL
maintain	I-TECHNICAL_SKILL
efficient	I-TECHNICAL_SKILL
data	I-TECHNICAL_SKILL
pipelines	I-TECHNICAL_SKILL
,	O
ensuring	B-TECHNICAL_SKILL
data	I-TECHNICAL_SKILL
integrity	I-TECHNICAL_SKILL
,	O
availability	B-TECHNICAL_SKILL
,	O
and	O
optimization	B-TECHNICAL_SKILL
.	O
Collaborate	O
with	O
platform	B-TECHNICAL_SKILL
and	I-TECHNICAL_SKILL
data	I-TECHNICAL_SKILL
engineering	I-TECHNICAL_SKILL
teams	I-TECHNICAL_SKILL
to	O
ensure	O
seamless	O
integration	O
of	O
models	O
into	O
production	O
systems	O
.	O

Key	O
Competencies	O
:	O

Creativity	B-PERSONALITY
:	O
Able	O
to	O
think	B-PERSONALITY
outside	I-PERSONALITY
the	I-PERSONALITY
box	I-PERSONALITY
to	O
find	O
innovative	O
solutions	O
to	O
complex	O
problems	O
.	O

Intellectual	B-PERSONALITY
Curiosity	I-PERSONALITY
:	O
Passionate	B-PERSONALITY
about	O
learning	O
and	O
staying	O
updated	O
with	O
the	O
latest	O
developments	O
in	O
the	O
field	O
.	O

Attention	B-PERSONALITY
to	I-PERSONALITY
Detail	I-PERSONALITY
:	O
Ensures	O
precision	O
and	O
accuracy	O
in	O
all	O
tasks	O
and	O
projects	O
.	O

Adaptability	B-PERSONALITY
:	O
Thrives	O
in	O
a	O
fast	B-PERSONALITY
-	I-PERSONALITY
paced	I-PERSONALITY
environment	I-PERSONALITY
,	B-PERSONALITY
adapting	I-PERSONALITY
to	O
changing	O
business	O
needs	O
.	O

Interpersonal	B-PERSONALITY
Sensitivity	I-PERSONALITY
:	O
Works	B-PERSONALITY
effectively	I-PERSONALITY
in	O
team	O
settings	O
,	O
valuing	O
and	O
respecting	O
the	O
views	O
and	O
roles	O
of	O
others	O
.	O

Decision	B-PERSONALITY
-	I-PERSONALITY
Making	I-PERSONALITY
:	O
Makes	O
sound	B-PERSONALITY
decisions	I-PERSONALITY
based	O
on	O
data	O
,	O
analysis	O
,	O
and	O
experience	O
.	O

Strategic	B-PERSONALITY
Thinking	I-PERSONALITY
:	O
Can	O
envision	O
long	O
-	O
term	O
strategies	O
and	O
align	O
day	O
-	O
to	O
-	O
day	O
activities	O
towards	O
achieving	O
them	O
.	O

Requirements	O
:	O

A	O
Master	B-EDUCATION
’s	I-EDUCATION
Degree	I-EDUCATION
in	O
Data	B-ACADEMICS
Science	I-ACADEMICS
,	O
Computer	B-ACADEMICS
Science	I-ACADEMICS
,	B-ACADEMICS
Statistics	I-ACADEMICS
,	O
Mathematics	B-ACADEMICS
,	O
or	O
a	O
related	O
field	O
and	O
at	O
least	O
3	O
years	O
of	O
relevant	O
work	O
experience	O
or	O
a	O
PhD	B-EDUCATION
in	O
these	O
fields	O
with	O
at	O
least	O
1	O
year	O
of	O
relevant	O
work	O
experience	O
.	O

3	B-EXPERIENCE
+	I-EXPERIENCE
years	I-EXPERIENCE
’	O
experience	O
with	O
and	O
solid	O
proficiency	O
in	B-TECHNICAL_SKILL
machine	I-TECHNICAL_SKILL
learning	I-TECHNICAL_SKILL
techniques	I-TECHNICAL_SKILL
and	O
predictive	B-TECHNICAL_SKILL
modeling	I-TECHNICAL_SKILL

3	O
+	O
years	O
’	O
experience	O
with	O
and	O
solid	O
proficiency	O
in	O
a	O
programming	B-TECHNICAL_SKILL
language	I-TECHNICAL_SKILL
such	O
as	O
Python	B-TOOL
,	O
R	B-TOOL
,	O
and	O
SQL	B-TOOL
.	O

2	B-EXPERIENCE
+	I-EXPERIENCE
years	I-EXPERIENCE
’	O
experience	O
with	O
machine	B-TECHNICAL_SKILL
learning	I-TECHNICAL_SKILL
frameworks	I-TECHNICAL_SKILL
and	O
tools	O
like	O
TensorFlow	B-TOOL
,	O
PyTorch	B-TOOL
,	O
Scikit	B-TOOL
-	I-TOOL
learn	I-TOOL
,	O
etc	O
.	O

1	B-EXPERIENCE
+	I-EXPERIENCE
years	I-EXPERIENCE
’	O
experience	O
with	O
big	B-TECHNICAL_SKILL
data	I-TECHNICAL_SKILL
processing	I-TECHNICAL_SKILL
tools	O
such	O
as	O
Apache	B-TOOL
Spark	I-TOOL
and	O
snowflake	O

1	O
+	O
years	O
’	O
experience	O
with	O
cloud	B-TECHNICAL_SKILL
-	I-TECHNICAL_SKILL
based	I-TECHNICAL_SKILL
services	O
such	O
as	O
AWS	B-TOOL
or	O
Microsoft	B-TOOL
Azure	I-TOOL
,	O
and	O
exposure	B-TECHNICAL_SKILL
to	I-TECHNICAL_SKILL
deployment	I-TECHNICAL_SKILL
of	O
AI	O
/	O
ML	O
services	O
via	O
CICD	O
pipelines	O
and	O
K8	O
clusters	O

Location	O
Requirements	O
:	O

The	O
primary	O
hiring	O
location	O
of	O
this	O
position	O
is	O
Chevy	O
Chase	O
,	O
MD	O
,	O
with	O
additional	O
locations	O
available	O
in	O
the	O
job	O
posting	O
.	O

Associates	O
are	O
expected	O
to	O
work	O
hybrid	O
schedule,3	O
days	O
in	O
the	O
office	O
every	O
week	O
.	O

Benefits	O
:	O

As	O
a	O
full	O
time	O
associate	O
,	O
you	O
’ll	O
enjoy	O
our	O
Total	O
Rewards	O
Program	O
*	O
to	O
help	O
secure	O
your	O
financial	O
future	O
and	O
preserve	O
your	O
health	O
and	O
well	O
-	O
being	O
,	O
including	O
:	O

Premier	O
Medical	O
,	O
Dental	O
and	O
Vision	O
Insurance	O
with	O
no	O
waiting	O
period	O
*	O
*	O

Paid	O
Vacation	O
,	O
Sick	O
and	O
Parental	O
Leave	O

401(k	O
)	O
Plan	O

Tuition	O
Assistance	O
including	O
Direct	O
Billing	O
and	O
Reimbursement	O
payment	O
plan	O
options	O

Paid	O
Training	O
,	O
Licensures	O
,	O
and	O
Certificates	O

Benefits	O
may	O
be	O
different	O
by	O
location	O
.	O
Benefit	O
eligibility	O
requirements	O
vary	O
and	O
may	O
include	O
length	O
of	O
service	O
.	O

Coverage	O
begins	O
with	O
the	O
pay	O
period	O
after	O
hire	O
date	O
.	O
Must	O
enroll	O
in	O
New	O
Hire	O
Benefits	O
within	O
30	O
days	O
of	O
the	O
date	O
of	O
hire	O
for	O
coverage	O
to	O
take	O
effect	O
.	O

GEICO	O
is	O
proud	O
to	O
be	O
an	O
equal	O
opportunity	O
employer	O
.	O
We	O
are	O
committed	O
to	O
cultivating	O
an	O
environment	O
where	O
equal	O
employment	O
opportunities	O
are	O
available	O
to	O
all	O
associates	O
and	O
job	O
applicants	O
regardless	O
of	O
race	O
,	O
color	O
,	O
religious	O
creed	O
,	O
national	O
origin	O
,	O
ancestry	O
,	O
age	O
,	O
gender	O
,	O
pregnancy	O
,	O
sexual	O
orientation	O
,	O
gender	O
identity	O
,	O
marital	O
status	O
,	O
familial	O
status	O
,	O
disability	O
or	O
genetic	O
information	O
,	O
in	O
compliance	O
with	O
applicable	O
federal	O
,	O
state	O
and	O
local	O
law	O
.	O
GEICO	O
celebrates	O
diversity	O
and	O
believes	O
it	O
is	O
critical	O
to	O
our	O
success	O
.	O
As	O
such	O
,	O
we	O
are	O
committed	O
to	O
recruit	O
,	O
develop	O
and	O
retain	O
the	O
most	O
talented	O
individuals	O
to	O
join	O
our	O
team	O

#	O
DICE	O

Annual	O
Salary	O

$	O
0.00	O
-	O
$	O
0.00	O

The	O
above	O
annual	O
salary	O
range	O
is	O
a	O
general	O
guideline	O
.	O
Multiple	O
factors	O
are	O
taken	O
into	O
consideration	O
to	O
arrive	O
at	O
the	O
final	O
hourly	O
rate/	O
annual	O
salary	O
to	O
be	O
offered	O
to	O
the	O
selected	O
candidate	O
.	O
Factors	O
include	O
,	O
but	O
are	O
not	O
limited	O
to	O
,	O
the	O
scope	O
and	O
responsibilities	O
of	O
the	O
role	O
,	O
the	O
selected	O
candidate	O
’s	O
work	O
experience	O
,	O
education	O
and	O
training	O
,	O
the	O
work	O
location	O
as	O
well	O
as	O
market	O
and	O
business	O
considerations	O
.	O

At	O
this	O
time	O
,	O
GEICO	O
will	O
not	O
sponsor	O
a	O
new	O
applicant	O
for	O
employment	O
authorization	O
for	O
this	O
position	O
.	O

Benefits	O
:	O

As	O
an	O
Associate	O
,	O
you	O
’ll	O
enjoy	O
our	O
Total	O
Rewards	O
Program	O
*	O
to	O
help	O
secure	O
your	O
financial	O
future	O
and	O
preserve	O
your	O
health	O
and	O
well	O
-	O
being	O
,	O
including	O
:	O

Premier	O
Medical	O
,	O
Dental	O
and	O
Vision	O
Insurance	O
with	O
no	O
waiting	O
period	O
*	O
*	O

Paid	O
Vacation	O
,	O
Sick	O
and	O
Parental	O
Leave	O

401(k	O
)	O
Plan	O

Tuition	O
Reimbursement	O

Paid	O
Training	O
and	O
Licensures	O

Benefits	O
may	O
be	O
different	O
by	O
location	O
.	O
Benefit	O
eligibility	O
requirements	O
vary	O
and	O
may	O
include	O
length	O
of	O
service	O
.	O

Coverage	O
begins	O
on	O
the	O
date	O
of	O
hire	O
.	O
Must	O
enroll	O
in	O
New	O
Hire	O
Benefits	O
within	O
30	O
days	O
of	O
the	O
date	O
of	O
hire	O
for	O
coverage	O
to	O
take	O
effect	O
.	O

The	O
equal	O
employment	O
opportunity	O
policy	O
of	O
the	O
GEICO	O
Companies	O
provides	O
for	O
a	O
fair	O
and	O
equal	O
employment	O
opportunity	O
for	O
all	O
associates	O
and	O
job	O
applicants	O
regardless	O
of	O
race	O
,	O
color	O
,	O
religious	O
creed	O
,	O
national	O
origin	O
,	O
ancestry	O
,	O
age	O
,	O
gender	O
,	O
pregnancy	O
,	O
sexual	O
orientation	O
,	O
gender	O
identity	O
,	O
marital	O
status	O
,	O
familial	O
status	O
,	O
disability	O
or	O
genetic	O
information	O
,	O
in	O
compliance	O
with	O
applicable	O
federal	O
,	O
state	O
and	O
local	O
law	O
.	O
GEICO	O
hires	O
and	O
promotes	O
individuals	O
solely	O
on	O
the	O
basis	O
of	O
their	O
qualifications	O
for	O
the	O
job	O
to	O
be	O
filled	O
.	O

GEICO	O
reasonably	O
accommodates	O
qualified	O
individuals	O
with	O
disabilities	O
to	O
enable	O
them	O
to	O
receive	O
equal	O
employment	O
opportunity	O
and/or	O
perform	O
the	O
essential	O
functions	O
of	O
the	O
job	O
,	O
unless	O
the	O
accommodation	O
would	O
impose	O
an	O
undue	O
hardship	O
to	O
the	O
Company	O
.	O
This	O
applies	O
to	O
all	O
applicants	O
and	O
associates	O
.	O
GEICO	O
also	O
provides	O
a	O
work	O
environment	O
in	O
which	O
each	O
associate	O
is	O
able	O
to	O
be	O
productive	O
and	O
work	O
to	O
the	O
best	O
of	O
their	O
ability	O
.	O
We	O
do	O
not	O
condone	O
or	O
tolerate	O
an	O
atmosphere	O
of	O
intimidation	O
or	O
harassment	O
.	O
We	O
expect	O
and	O
require	O
the	O
cooperation	O
of	O
all	O
associates	O
in	O
maintaining	O
an	O
atmosphere	O
free	O
from	O
discrimination	O
and	O
harassment	O
with	O
mutual	O
respect	O
by	O
and	O
for	O
all	O
associates	O
and	O
applicants	O
.	O
-DOCSTART- -X- O O
Overview	O

Structured	B-POSITION
Finance	I-POSITION
Analytics	I-POSITION
Analyst	I-POSITION

Bring	O
your	O
ideas	O
.	O
Make	O
history	O
.	O

BNY	B-COMPANY
Mellon	I-COMPANY
offers	O
an	O
exciting	O
array	O
of	O
future	O
-	O
forward	O
careers	O
at	O
the	O
intersection	O
of	O
business	O
,	O
finance	O
,	O
and	O
technology	O
.	O
We	O
are	O
one	O
of	O
the	O
world	O
's	O
top	O
asset	O
management	O
and	O
banking	O
firms	O
that	O
manages	O
trillions	O
of	O
dollars	O
in	O
assets	O
,	O
custody	O
and/or	O
administration	O
.	O
Known	O
as	O
the	O
"	O
bank	O
of	O
banks	O
"	O
-	O
97	O
%	O
of	O
the	O
world	O
's	O
top	O
banks	O
work	O
with	O
us	O
as	O
we	O
lead	O
and	O
serve	O
our	O
customers	O
into	O
the	O
new	O
era	O
of	O
digital	O
.	O

With	O
over	O
238	O
years	O
of	O
rich	O
history	O
and	O
industry	O
firsts	B-COMPANY
,	I-COMPANY
BNY	I-COMPANY
Mellon	I-COMPANY
has	O
been	O
built	O
upon	O
our	O
proven	O
ability	O
to	O
evolve	O
,	O
lead	O
,	O
and	O
drive	O
new	O
ideas	O
at	O
every	O
turn	O
.	O
Today	O
,	O
we	O
're	O
approximately	O
50,000	O
employees	O
across	O
35	O
countries	O
with	O
a	O
culture	O
that	O
empowers	O
you	O
to	O
grow	O
,	O
take	O
risks	O
,	O
experiment	O
and	O
be	O
yourself	O
.	O
This	O
is	O
what	O
is	O
all	O
about	O
.	O

We	O
're	O
seeking	O
a	O
future	O
team	O
member	O
for	O
the	O
role	O
of	O
Structured	B-POSITION
Finance	I-POSITION
Analytics	I-POSITION
Analyst	I-POSITION
to	O
join	O
our	O
Structured	B-DEPARTMENT
Debt	I-DEPARTMENT
Product	I-DEPARTMENT
team	O
.	O
This	O
role	O
is	O
located	O
in	O
New	O
York	O
,	O
NYC	O
.	O

In	O
this	O
role	O
,	O
you	O
'll	O
make	O
an	O
impact	O
in	O
the	O
following	O
ways	O
:	O

Produce	O
payments	O
on	O
new	O
and	O
existing	O
book	O
of	O
mortgage	O
-	O
backed	O
security	O
bonds	O
(	O
MBS	O
,	O
RESEC	O
,	O
CMBS	O
,	O
MILN	O
,	O
etc	O
.	O
)	O

Troubleshoot	O
payment	O
results	O
with	O
an	O
independent	O
shadow	O
component	O
and	O
present	O
findings	O
and	O
recommendations	O
to	O
senior	O
analysts	O
.	O

Review	O
legal	O
deal	O
documents	O
and	O
analyze	O
collateral	O
pools	O
.	O

Validate	O
third	O
-	O
party	O
findings	O
and	O
enhance	O
models	O
with	O
changes	O
that	O
are	O
pertinent	O
.	O

To	O
be	O
successful	O
in	O
this	O
role	O
,	O
we	O
're	O
seeking	O
the	O
following	O
:	O

Basic	O
knowledge	B-TECHNICAL_SKILL
of	I-TECHNICAL_SKILL
mortgage	I-TECHNICAL_SKILL
-	I-TECHNICAL_SKILL
backed	I-TECHNICAL_SKILL
securities	I-TECHNICAL_SKILL
(	O
MBS	B-TECHNICAL_SKILL
,	O
RESEC	B-TECHNICAL_SKILL
,	O
CMBS	B-TECHNICAL_SKILL
,	O
MILN	B-TECHNICAL_SKILL
,	O
ETC	O
.	O
)	O

Familiarity	O
with	O
basic	B-TECHNICAL_SKILL
bond	I-TECHNICAL_SKILL
math	I-TECHNICAL_SKILL
and	B-TECHNICAL_SKILL
waterfall	I-TECHNICAL_SKILL
cash	I-TECHNICAL_SKILL
-	I-TECHNICAL_SKILL
flow	I-TECHNICAL_SKILL
modelling	I-TECHNICAL_SKILL
.	O

Will	O
and	O
desire	B-TECHNICAL_SKILL
to	I-TECHNICAL_SKILL
sift	I-TECHNICAL_SKILL
through	I-TECHNICAL_SKILL
large	I-TECHNICAL_SKILL
sets	I-TECHNICAL_SKILL
of	I-TECHNICAL_SKILL
data	I-TECHNICAL_SKILL
and	O
use	O
it	O
quantitatively	O
.	O

Willingness	O
to	O
speak	O
-	O
up	O
and	O
respectively	O
offer	O
opposing	O
views	O
.	O

Self	O
-	O
starter	O
mentality	O
is	O
a	O
must	O
.	O

At	O
BNY	O
Mellon	O
,	O
our	O
inclusive	O
culture	O
speaks	O
for	O
itself	O
.	O
Here	O
's	O
a	O
few	O
of	O
our	O
awards	O
:	O

Fortune	O
World	O
's	O
Most	O
Admired	O
Companies	O
&	O
Top	O
20	O
for	O
Diversity	O
and	O
Inclusion	O

Bloomberg	O
's	O
Gender	O
Equality	O
Index	O
(	O
GEI	O
)	O

Human	O
Rights	O
Campaign	O
Foundation	O
,	O
100	O
%	O
score	O
Corporate	O
Equality	O
Index	O

Best	O
Places	O
to	O
Work	O
for	O
Disability	O
Inclusion	O
,	O
Disability	O
:	O
IN	O
-	O
100	O
%	O
score	O

100	O
Best	O
Workplaces	O
for	O
Innovators	O
,	O
Fast	O
Company	O

CDP	O
's	O
Climate	O
Change	O
'	O
A	O
List	O
'	O

Our	O
Benefits	O
:	O

BNY	O
Mellon	O
offers	O
highly	O
competitive	O
compensation	O
,	O
benefits	O
,	O
and	O
wellbeing	O
programs	O
rooted	O
in	O
a	O
strong	O
culture	O
of	O
excellence	O
and	O
our	O
pay	O
-	O
for	O
-	O
performance	O
philosophy	O
.	O
We	O
provide	O
access	O
to	O
flexible	O
global	O
resources	O
and	O
tools	O
for	O
your	O
life	O
's	O
journey	O
.	O
Focus	O
on	O
your	O
health	O
,	O
foster	O
your	O
personal	O
resilience	O
,	O
and	O
reach	O
your	O
financial	O
goals	O
as	O
a	O
valued	O
member	O
of	O
our	O
team	O
,	O
along	O
with	O
generous	O
paid	O
leaves	O
that	O
can	O
support	O
you	O
and	O
your	O
family	O
through	O
moments	O
that	O
matter	O
.	O

BNY	O
Mellon	O
is	O
an	O
Equal	O
Employment	O
Opportunity	O
/	O
Affirmative	O
Action	O
Employer	O
-	O
Underrepresented	O
racial	O
and	O
ethnic	O
groups	O
/	O
Females	O
/	O
